ADK : 635925.7100W, 186760.6700N
48PA: 275555.8630W, 146114.3150N
1PN1: 289514.2450W, 148803.1990N
55PA: 273398.7260W, 147224.3120N
73PN: 277455.8880W, 148926.2730N
PN74: 276502.6400W, 150415.1800N
0PA3: 276339.7500W, 150293.2000N
1PS9: 271333.6400W, 145452.3650N
76N : 273405.1700W, 149501.3900N
4PN8: 273161.7080W, 149511.2760N
8PS9: 273493.7190W, 149682.2750N
45PN: 273796.5000W, 149594.4000N
7PA5: 276499.8610W, 147970.3010N
0PS0: 285630.1580W, 148935.2250N
5PN3: 281702.0000W, 146405.0000N
PN10: 275435.7970W, 150714.2690N
7PS1: 287448.1860W, 150862.2000N
PA52: 287665.8000W, 150693.6000N
3PN7: 271790.6630W, 150292.2970N
22PA: 287081.1590W, 143643.2740N
79N : 280466.0120W, 147182.2150N
5PA7: 272505.7780W, 143729.3910N
18PN: 279693.9680W, 144235.3180N
85PN: 286579.1620W, 146085.2370N
4PS9: 286492.1610W, 146155.2360N
8PN3: 286200.0000W, 148980.0000N
PS43: 288921.2250W, 147845.2170N
9PA3: 289152.9700W, 147194.5200N
31PN: 270293.0000W, 144753.0000N
7PA1: 285142.1680W, 150717.2120N
PA97: 284957.1610W, 150638.2140N
4PS3: 286266.9100W, 150438.3000N
AFJ : 289044.7000W, 144491.3000N
5PS0: 288782.2130W, 144645.2560N
25PA: 288886.2000W, 144659.4000N
6PA7: 276694.0000W, 147939.0000N
WAY : 288470.5000W, 143644.1000N
PS12: 273118.7110W, 147300.3130N
8PA3: 272665.6900W, 147585.3080N
0PS2: 272704.6900W, 147562.3000N
N38 : 278623.5751W, 150220.7618N
25PN: 278234.9900W, 150210.1800N
62PA: 277183.9190W, 144130.3400N
2N5 : 277117.7400W, 144178.2350N
28PA: 273962.2400W, 145159.4200N
OQN : 272094.8650W, 143964.4240N
PS30: 272088.7530W, 143955.3900N
3PS0: 272173.7580W, 143894.3900N
2PN1: 279072.2600W, 151132.6050N
15PS: 273198.8000W, 143360.9000N
PA21: 289809.2520W, 148195.2050N
2PS0: 271076.6370W, 144712.3850N
9PS5: 273420.7570W, 145190.3330N
5PS9: 271198.6360W, 145386.3690N
9PS0: 288118.9050W, 146192.2420N
PN82: 271818.3600W, 146427.4200N
PN07: 272802.6960W, 147711.3050N
PN94: 276105.4200W, 146051.1000N
AVP : 272604.2000W, 148818.5000N
PN45: 272920.0000W, 148545.0000N
PN75: 273121.0000W, 148534.0000N
9PN5: 273171.7070W, 148391.2940N
PA76: 273100.0000W, 148093.1800N
WBW : 273068.0659W, 148670.3068N
6G6 : 281657.0390W, 145636.2610N
IPT : 276918.5000W, 148470.0000N
66PA: 277254.9800W, 148490.8100N
67PA: 276898.8720W, 148200.2910N
7PS2: 271767.7280W, 143956.3920N
PS62: 271293.6520W, 146908.3430N
7PA2: 271069.1700W, 146893.8900N
7PN6: 275868.0000W, 143369.0000N
2PN5: 282099.0490W, 144894.2800N
PS34: 271228.6420W, 144690.3820N
28PN: 276874.9060W, 144935.3210N
9PS2: 286811.1750W, 146911.2310N
9PN7: 275085.7820W, 150545.2690N
71PA: 276478.8900W, 143880.3520N
72PA: 275998.8790W, 144120.3480N
7PA9: 276023.8780W, 143937.3530N
94PN: 276185.5700W, 143801.3600N
2PS2: 276092.4000W, 143880.4000N
7PN7: 276272.4000W, 143798.0400N
THV : 276742.9000W, 143701.2000N
73PA: 276374.8890W, 143746.3550N
2PS3: 277348.9230W, 144060.3400N
2PN7: 288254.2130W, 147080.2320N
PJC : 288579.1000W, 146887.1000N
74PA: 271678.6380W, 145050.3640N
PR20: 240325.0000W, 065448.8200N
PR23: 238558.6050W, 065302.8540N
BQN : 241666.0000W, 066581.5000N
ABO : 240031.6000W, 066423.3000N
PR33: 238153.6010W, 066122.8190N
PR10: 241723.6400W, 064846.8700N
RVR : 236316.1700W, 065682.9700N
PR06: 235020.0000W, 065880.0000N
X95 : 236382.5810W, 065908.8350N
PR03: 236248.5810W, 066022.8300N
PR26: 236278.5810W, 065992.8310N
PR21: 238075.0000W, 066294.0000N
1PR3: 237981.6400W, 066261.8200N
2PR2: 237936.6600W, 065933.2500N
PR68: 237873.0000W, 066295.0000N
X63 : 236882.5830W, 065296.8600N
PR04: 236857.5830W, 065335.8590N
PR28: 241287.0200W, 066579.0500N
07PR: 241300.0000W, 066554.0000N
CPX : 235093.9690W, 065926.6160N
VQS : 235777.0200W, 065285.3200N
PR14: 239865.6230W, 065559.8430N
PR15: 241360.0000W, 064710.0000N
PR25: 241470.0000W, 064845.0000N
PR07: 237020.5860W, 065526.8480N
MAZ : 241734.5000W, 065720.5000N
PR09: 241728.0000W, 065434.0000N
PR29: 241727.0000W, 065372.0000N
PR19: 239019.6130W, 065615.8410N
PSE : 239626.8000W, 064829.9000N
70PR: 239699.9900W, 064817.2300N
PR11: 238056.5990W, 066294.8110N
14PR: 236877.1500W, 066272.5700N
28PR: 241342.0000W, 065191.3000N
PR42: 237785.0000W, 066223.0000N
SIG : 237954.5000W, 066444.4000N
SJU : 237607.6852W, 066381.8354N
PR30: 237965.5980W, 066279.8120N
PR17: 237757.5960W, 066290.8090N
PR01: 237804.0000W, 066309.0000N
12PR: 237805.2900W, 066321.4800N
PR99: 237865.0000W, 066224.0000N
2PR9: 237864.1000W, 066216.8200N
PR12: 237839.5960W, 066417.8030N
PR13: 237879.5970W, 066302.8100N
PR16: 237811.5960W, 066338.8070N
PR34: 238036.0000W, 066448.0000N
PR02: 238451.0000W, 066069.0000N
02PR: 238921.0000W, 066432.0000N
BID : 257680.2000W, 148205.2000N
RI30: 257908.2240W, 148963.3640N
RI02: 257095.4300W, 151017.5200N
RI05: 257010.0000W, 150419.0000N
RI28: 257725.0800W, 150751.0200N
RI11: 258421.2510W, 150108.3570N
RI21: 256780.5000W, 149357.4000N
75RI: 256669.8000W, 149329.8000N
UUU : 256613.5582W, 149516.7831N
2RI7: 256720.7300W, 149423.2000N
OQU : 257083.7000W, 149749.7000N
SFZ : 257369.1000W, 150914.7000N
29RI: 256450.0000W, 149552.0000N
PVD : 257141.5960W, 150206.3970N
RI25: 257074.0900W, 150516.6500N
RI07: 256110.1590W, 149684.3710N
RI08: 257385.2070W, 149151.3660N
RI01: 257317.2120W, 150139.3620N
WST : 258492.3006W, 148858.6787N
RI23: 258565.2460W, 148905.3580N
08R : 257834.3000W, 149362.2000N
RI13: 257602.2200W, 149380.3630N
RI26: 257379.2190W, 151215.3530N
SC81: 296473.4530W, 122945.4230N
SC83: 296580.0000W, 122977.0000N
SC92: 296214.4500W, 122771.4330N
AIK : 294066.1000W, 121137.8000N
SC30: 294215.0000W, 119821.0000N
4SC7: 293442.0000W, 120882.0000N
AQX : 292572.9000W, 118782.4000N
AND : 297753.8000W, 124180.5000N
08SC: 297525.0000W, 124236.0000N
PHH : 286294.2360W, 120426.1190N
SC49: 291702.0000W, 119899.0000N
99N : 291990.3000W, 119896.3000N
BNL : 292996.5582W, 119728.8060N
SC46: 293574.3740W, 121863.5170N
ARW : 290283.6750W, 116683.8000N
SC02: 290474.3830W, 116700.6950N
SC74: 290163.3800W, 116862.6860N
NBC : 290589.2789W, 116930.0403N
SC82: 296468.2200W, 124507.8600N
BBP : 287043.6940W, 124638.1510N
52J : 288849.7210W, 123280.1460N
SC44: 289970.2910W, 122863.5490N
SC91: 291053.3430W, 119903.5690N
CDN : 290033.5000W, 123420.9000N
SC03: 290334.3190W, 120805.5650N
JZI : 288011.7000W, 117723.7000N
SC71: 287819.8800W, 118030.8000N
SC06: 288332.3400W, 117475.6510N
SC50: 288813.3520W, 117710.6440N
SC42: 288383.0000W, 117673.0000N
CHS : 288145.9000W, 118435.1000N
CQW : 287845.2000W, 124966.3000N
SC61: 288546.2380W, 124624.5560N
SC10: 294544.3690W, 126642.4400N
SC88: 294459.3670W, 126530.4440N
DCM : 292304.8000W, 125241.6000N
SC85: 292262.3180W, 124860.5030N
CEU : 298389.2000W, 124820.0000N
SC53: 298144.5120W, 124860.3800N
SC78: 296983.4390W, 126326.4210N
9W9 : 286337.1000W, 124421.1000N
CAE : 292030.3000W, 122179.8000N
2SC6: 292016.0000W, 122638.0000N
SC22: 291720.3300W, 122500.5550N
SC77: 291643.3280W, 122452.5580N
CUB : 291582.9000W, 122293.7000N
HYW : 284839.8348W, 121782.5550N
SC37: 288915.3280W, 119778.5890N
6SC1: 288804.0000W, 120129.0000N
16SC: 294834.3560W, 124650.4610N
6J7 : 287739.4000W, 123413.5000N
21SC: 287568.0000W, 123652.3800N
UDG : 287604.2190W, 124017.7841N
DLC : 285726.9000W, 124016.6000N
SC89: 285817.0000W, 124110.0000N
SC86: 297243.4650W, 125512.4190N
04SC: 297385.0000W, 125426.0000N
MMT : 290884.1120W, 122114.7734N
SC35: 291629.3650W, 119122.5750N
SC55: 291774.3740W, 118820.5760N
SC69: 291423.0000W, 119234.0000N
12SC: 290688.0000W, 122909.0000N
02SC: 292409.3690W, 117930.6070N
FLO : 287006.0000W, 123067.3000N
33SC: 287114.0000W, 122981.0000N
42SC: 286798.2000W, 122984.5000N
SC11: 291239.3200W, 122520.5530N
SC68: 289768.3860W, 116358.7070N
13SC: 294107.0000W, 126501.0000N
46SC: 294104.0000W, 126501.0000N
38SC: 294292.0000W, 126640.0000N
SC12: 292720.3740W, 117619.6210N
2SC8: 291941.3420W, 121632.5510N
SC13: 292261.3530W, 121826.5430N
GGE : 285553.1000W, 119921.0000N
SC14: 293075.3660W, 122625.5170N
SC45: 292974.3660W, 121982.5270N
SC98: 288300.3000W, 118995.6000N
S17 : 294721.4030W, 121124.4890N
S79 : 284474.1150W, 123068.0000N
GMU : 296460.0000W, 125452.6000N
SC59: 296619.4440W, 125150.4260N
SC58: 296106.4130W, 125449.4240N
25SC: 296422.0000W, 125858.0000N
10SC: 296112.0000W, 125424.0000N
GYH : 296555.1000W, 125129.9000N
GRD : 295768.1136W, 123301.4175N
GSP : 295987.9000W, 125624.4000N
SC72: 295733.3950W, 125362.4350N
SC36: 296375.0000W, 126449.0000N
3J0 : 291891.6000W, 118319.4000N
HVS : 288429.2000W, 123851.1000N
3SC3: 288372.0000W, 123658.0000N
SC16: 288019.2370W, 123760.5560N
HXD : 290510.9000W, 116007.7000N
2SC4: 290715.0000W, 116042.0000N
2SC3: 291125.0000W, 115701.0000N
SC17: 289655.3310W, 120088.5840N
5J5 : 289419.6000W, 119881.5000N
SC01: 296512.0000W, 124007.0000N
1SC2: 290866.0000W, 122161.6300N
SC34: 297661.4760W, 123469.3870N
SC63: 292727.9000W, 123467.8000N
SC94: 286223.0000W, 122002.0000N
CKI : 287485.1000W, 121382.0000N
2SC9: 287848.0000W, 121501.0000N
51J : 287165.2000W, 121872.9000N
SC19: 288279.2460W, 123003.5580N
T73 : 290456.2470W, 124827.5410N
SC79: 289619.2500W, 124600.5580N
LKR : 291076.5243W, 125002.4558N
SC31: 290821.2480W, 124987.5310N
SC76: 290448.2390W, 125289.5400N
33A : 295645.5000W, 126566.4000N
SC20: 294573.4030W, 120543.4960N
LUX : 295009.0000W, 124225.6000N
SC99: 292893.0000W, 122270.0000N
4SC4: 297688.0000W, 125155.0000N
03SC: 283183.0000W, 121914.0000N
5J9 : 283913.7000W, 122718.3000N
SC21: 283799.0850W, 122190.6160N
5SC5: 284034.0000W, 122612.0000N
27SC: 290456.0000W, 123226.0000N
S19 : 296160.9480W, 122069.1490N
MNI : 288751.2000W, 120913.6000N
SC38: 288290.0000W, 121347.0000N
SC41: 288878.0000W, 121198.0000N
SC09: 288760.2880W, 121273.5850N
MAO : 285605.0000W, 123052.2000N
2SC7: 286349.0000W, 118986.0000N
SC51: 288911.3550W, 117736.6430N
MKS : 288130.5000W, 119467.8000N
SC65: 287304.2960W, 118165.6310N
20SC: 287461.0000W, 118160.0000N
LRO : 287218.3000W, 118432.2000N
SC56: 295175.3800W, 123708.4510N
MYR : 284142.0000W, 121247.1000N
EOE : 293906.4000W, 123513.6000N
SC73: 293784.1200W, 123447.3600N
19SC: 294488.4900W, 123673.8000N
XNO : 291892.2382W, 120994.1674N
CRE : 283406.2000W, 121722.3000N
OGB : 291093.8640W, 120444.9041N
SC64: 290990.3280W, 120742.5520N
1DS : 291280.0000W, 120196.0000N
44SC: 290798.0400W, 120532.5950N
PYG : 289242.7000W, 125071.7000N
SC23: 292891.3660W, 121550.5380N
6J0 : 292485.1000W, 121660.7000N
SC95: 292787.0000W, 121065.5370N
LQK : 297730.4000W, 125315.9000N
SC75: 297845.4790W, 125993.4290N
3J1 : 291570.3000W, 116976.3000N
UZA : 291805.8000W, 125956.2000N
SC04: 291809.2150W, 125840.5540N
55SC: 291870.0000W, 125675.0000N
6J2 : 289830.5000W, 119503.8000N
SC90: 291414.0000W, 121234.0000N
SC07: 291419.0000W, 121233.0000N
6J4 : 294460.6600W, 122136.4550N
SC60: 286862.2320W, 122054.5850N
SC96: 298567.0000W, 124417.0000N
SC24: 298489.0000W, 124818.0000N
SC47: 295781.0000W, 125141.0000N
SC52: 298147.5100W, 125324.3870N
SPA : 295043.4000W, 125696.6000N
SC40: 295001.3790W, 126206.4320N
22SC: 294988.0000W, 125884.0000N
3SC2: 289102.0000W, 120967.0000N
DYB : 289005.6000W, 119028.4000N
24SC: 293147.0000W, 122169.0000N
SSC : 289694.0317W, 122301.8065N
SMS : 289300.7840W, 122382.0920N
00SC: 288962.0000W, 122434.0000N
58J : 287717.0800W, 122888.0700N
SC29: 287645.2380W, 122798.5640N
6J6 : 294547.5000W, 121452.7000N
SC48: 287999.2610W, 121983.5770N
35A : 293908.2000W, 124873.0300N
SC87: 289640.0000W, 120394.0000N
SC62: 291919.3790W, 118268.5990N
SC70: 299106.0000W, 125010.0000N
RBW : 290306.2000W, 118515.6000N
29SC: 291073.0000W, 118445.0000N
2SC5: 295394.0000W, 123450.0000N
SC18: 291974.3410W, 122401.5480N
SC26: 298795.0000W, 125309.0000N
SC43: 296636.4440W, 124537.4130N
FDW : 291991.7000W, 123535.7000N
SC00: 295205.0000W, 124828.0000N
3SC4: 295151.0000W, 125185.0000N
SC39: 295500.0000W, 125340.0000N
SC08: 292094.2700W, 126180.5040N
01SC: 292510.0000W, 126115.4860N
ABR : 354320.8000W, 163613.9000N
SD05: 354523.3370W, 163337.9130N
SD54: 355115.3500W, 163662.9100N
30SD: 354943.9400W, 163817.3200N
80SD: 354070.4200W, 164781.6300N
3A9 : 349642.6117W, 159817.7850N
08SD: 354043.0000W, 155973.0000N
SD19: 350001.0000W, 160075.0000N
EFC : 373902.5000W, 161044.4000N
SD53: 348519.0000W, 154463.0000N
6V5 : 368884.2000W, 163866.0000N
SD88: 367209.5410W, 163400.9240N
5P3 : 358830.7550W, 163582.4200N
SD42: 351121.2380W, 156839.9340N
BTN : 351874.1000W, 164934.1000N
BKX : 348548.1000W, 159496.3000N
0SD4: 348353.0000W, 159509.0000N
9D2 : 372704.0767W, 164086.3979N
SD58: 357456.0000W, 155455.0000N
8OA5: 374341.7590W, 164039.9840N
SD76: 374203.7510W, 164985.9980N
SD33: 374401.7640W, 163799.9790N
7G9 : 347656.3800W, 155912.4000N
SD43: 352979.0000W, 159263.0000N
SD44: 357327.3510W, 157619.9840N
9V9 : 357556.4251W, 157558.0935N
SD09: 357575.3580W, 157632.9820N
8D7 : 351757.7260W, 161622.1131N
5H3 : 348077.2110W, 161176.8720N
D65 : 354231.2870W, 156363.9620N
SD66: 367025.5430W, 158303.9620N
0SD5: 373093.7020W, 157702.9390N
0SD9: 373088.7000W, 157769.9000N
SD86: 372937.7000W, 157582.9400N
CUT : 373029.9850W, 157441.1550N
9SD9: 348152.1790W, 157703.9040N
SD46: 348623.2000W, 157789.0700N
6E5 : 351209.4108W, 159958.9945N
SD83: 351387.0000W, 159176.0000N
27SD: 351189.3600W, 159463.8000N
SD13: 353059.3270W, 161519.8930N
SD14: 361431.4820W, 157439.9650N
SD47: 364367.5440W, 162009.9290N
84D : 364503.8000W, 161943.8000N
6V0 : 373836.7170W, 155862.9020N
SD00: 348116.1300W, 153643.2900N
SD98: 369186.6040W, 160064.9560N
SD64: 348843.0000W, 160487.0000N
3W8 : 358714.0000W, 164879.6000N
3V0 : 372059.9250W, 157409.7000N
SD48: 369541.5810W, 162719.9500N
1SD4: 368690.6800W, 161532.2500N
D07 : 367274.4000W, 162126.6000N
3FU : 356805.3850W, 162109.2500N
SD49: 352995.3410W, 163033.8500N
4P3 : 347741.0200W, 158415.7450N
SD67: 347731.2000W, 158585.9000N
0D8 : 359830.4000W, 161951.8000N
SD93: 358595.5800W, 161525.2800N
1SD0: 366271.5220W, 163162.9200N
0SD0: 363211.5170W, 163529.9620N
9D1 : 357852.3223W, 155598.4087N
2E6 : 353142.9000W, 163924.2000N
SD50: 359091.6000W, 160312.7000N
9SD8: 349021.1970W, 156899.9170N
SD21: 363631.5140W, 159734.9340N
5T4 : 360266.3200W, 165053.8500N
9D0 : 358023.6442W, 160346.7617N
0SD3: 371581.6420W, 162969.9640N
HSR : 372197.8000W, 156125.9000N
SD68: 372351.7090W, 156184.9230N
SD23: 372503.8000W, 156374.6800N
9F8 : 359272.2220W, 162927.2110N
8D9 : 351136.2520W, 158504.9060N
1SD3: 349741.1950W, 155639.9520N
2SD7: 349426.1900W, 155999.9400N
HON : 353622.8000W, 159786.7000N
SD55: 353784.0000W, 159537.0000N
SD69: 366826.5410W, 157619.9740N
SD25: 356444.4000W, 163627.9090N
2SD9: 356436.4000W, 163627.9100N
3Y7 : 365175.2600W, 163402.9600N
5V8 : 365389.5170W, 157799.9740N
SD78: 359563.9000W, 158045.5000N
6A6 : 356321.3340W, 157529.9940N
8D8 : 354745.2930W, 155332.9760N
Y34 : 350585.2900W, 159686.1900N
3SD5: 373605.3600W, 159218.5200N
LEM : 367579.9312W, 165306.1699N
SD01: 353187.5500W, 158039.0000N
5P2 : 362823.3010W, 164868.5100N
MDS : 349508.2000W, 158459.1000N
9V6 : 366165.7030W, 155396.3070N
1D1 : 347637.9000W, 162829.8000N
MKA : 356249.0800W, 160290.8601N
MHE : 352939.0000W, 157589.4000N
SD92: 352877.2750W, 157313.9410N
SD52: 352831.2800W, 157370.9400N
MBG : 361462.6000W, 163966.6000N
SD80: 361616.4900W, 163964.9800N
2SD4: 353755.0000W, 157260.0000N
8F6 : 362564.0250W, 157865.1400N
2SD0: 372523.6790W, 158988.9510N
7K7 : 347345.2000W, 153142.2000N
SD71: 372121.7150W, 155219.9030N
1SD6: 371628.7080W, 155196.9080N
98D : 360365.1000W, 160921.8000N
SD56: 358621.4140W, 161519.9300N
SD72: 369275.8000W, 161494.1900N
8V3 : 352762.9587W, 156158.6702N
PHP : 365755.8257W, 158575.4303N
PIR : 361029.5000W, 159777.7000N
SD57: 362701.5220W, 160439.9290N
IEN : 369023.7831W, 154876.5854N
1D3 : 355789.7673W, 156256.9749N
SD87: 355808.3100W, 156183.9800N
SD74: 361354.4470W, 165583.9790N
5P5 : 360133.4410W, 158062.9620N
4SD4: 370965.0000W, 158550.0000N
SD40: 371614.6500W, 158607.9500N
RCA : 371172.8400W, 158922.3400N
26SD: 371834.0000W, 158499.0000N
RAP : 371006.5000W, 158563.2000N
1D8 : 354706.3430W, 161504.9140N
SD45: 354676.3400W, 161536.3200N
SD94: 347317.1920W, 161974.8710N
SD36: 362721.5130W, 162464.9390N
SUO : 363094.2000W, 155730.5000N
1SD7: 363059.5200W, 155727.0200N
3SD3: 369791.6400W, 157722.4500N
1SD1: 351831.2000W, 155395.5000N
9SD7: 360126.4360W, 163709.9630N
FSD : 348270.8890W, 156895.2480N
1SD9: 348278.6816W, 156730.5170N
2SD1: 348174.1780W, 156722.9100N
2SD6: 348407.0000W, 156567.0000N
8D3 : 349176.9085W, 164410.2952N
SD17: 349380.2900W, 164368.8500N
SPF : 373629.3476W, 160132.1176N
SD90: 373634.0000W, 160082.0000N
SD91: 373721.6400W, 160086.1000N
Y03 : 352445.8518W, 154372.0323N
SD24: 372223.0000W, 160010.0000N
2SD5: 372631.0000W, 159832.0000N
SD26: 372420.6000W, 159900.4800N
SD35: 372220.0000W, 160179.0000N
49B : 372159.8062W, 159907.2371N
Y14 : 348484.7300W, 156437.6550N
3SD4: 348705.8100W, 156474.5150N
D58 : 363899.5250W, 163493.9550N
SD61: 352321.2470W, 154859.9850N
VMR : 348963.3000W, 153955.0000N
SD96: 349503.0000W, 155433.0000N
SD97: 361303.4790W, 157959.9580N
AGZ : 353866.9755W, 155030.9981N
0SD1: 349128.6000W, 154700.0000N
6V4 : 368116.5880W, 158398.1840N
0SD7: 366241.5280W, 156687.9970N
ATY : 349757.0000W, 161690.3000N
0SD2: 349630.2600W, 161679.8700N
15SD: 349588.9200W, 161579.0700N
1D7 : 351049.0000W, 163055.2000N
4X4 : 354715.8902W, 158622.7992N
1SD5: 355675.3250W, 157566.9870N
7Q7 : 362670.5000W, 156821.9910N
SD65: 349199.2790W, 163575.8600N
SD03: 350406.2360W, 158581.9060N
ICR : 359432.0000W, 156204.7000N
YKN : 350589.4000W, 154500.1000N
88TN: 308820.7655W, 127523.8907N
TN47: 323068.2960W, 127040.3110N
9TN6: 322827.0000W, 127039.0000N
MMI : 304422.4000W, 127437.1000N
2TN5: 304559.7640W, 127568.2640N
59TN: 322833.0000W, 127426.0000N
71TN: 290652.0000W, 130980.0000N
TN61: 323526.3100W, 126726.3180N
92A : 304505.7580W, 126815.2640N
1TN3: 310399.8000W, 126502.8000N
39TN: 316957.0000W, 130607.0000N
4TN0: 301438.0000W, 130147.0000N
98TN: 300975.0000W, 130113.0000N
M08 : 320555.7000W, 126774.5000N
60TN: 320396.8320W, 126965.1600N
TN58: 322763.5000W, 127410.0000N
TRI : 296666.7000W, 131310.7000N
TN04: 296126.4910W, 131712.3730N
99TN: 321255.0000W, 128170.0000N
8TN8: 323537.0000W, 127950.0000N
6TN9: 314090.0000W, 129821.0000N
6TN8: 317184.1350W, 129797.2150N
9TN2: 317539.0000W, 130190.0000N
0M4 : 317249.0200W, 129634.3500N
TN45: 307801.8890W, 131560.2200N
GHM : 314803.4000W, 129014.7000N
TN22: 314869.0000W, 128816.0000N
TN77: 313742.4000W, 130758.6000N
CHA : 306732.8000W, 126126.7000N
0TN8: 307045.8460W, 126177.2650N
TN90: 306954.0000W, 126610.0000N
TN03: 306930.0000W, 126159.0000N
1A0 : 306639.8410W, 126675.2540N
04TN: 297644.0000W, 130260.0000N
45TN: 297762.0000W, 131424.0000N
77TN: 297654.0000W, 131433.0000N
CKV : 314693.8000W, 131838.7000N
TN53: 314814.0370W, 131601.1740N
TN23: 314359.0000W, 131380.0000N
19TN: 313885.0000W, 131398.0000N
36TN: 313703.4000W, 131317.2000N
TN93: 314169.8000W, 131690.2800N
33TN: 305529.9900W, 126641.5600N
RZR : 305279.1700W, 126761.3900N
M29 : 316683.1020W, 127386.2710N
FGU : 306072.2400W, 126159.9150N
01TN: 323030.3040W, 125985.3340N
TN70: 322929.3000W, 126094.3310N
06TN: 313045.0110W, 128510.2490N
51TN: 313117.0000W, 127919.0000N
MRC : 313844.9000W, 127995.8000N
1TN5: 313394.0210W, 128002.2620N
TN31: 307826.9400W, 130209.9400N
TN80: 307534.9020W, 130440.2190N
5TN9: 308141.9230W, 130010.2210N
4TN6: 307841.7000W, 130489.8600N
1A3 : 303648.6000W, 126056.9000N
23TN: 303786.1000W, 126097.4600N
7TN7: 317709.0000W, 126127.0000N
M04 : 322513.9980W, 128100.1140N
8TN9: 322840.0000W, 127856.0000N
9TN7: 323046.0000W, 127924.0000N
CSV : 306305.9214W, 129424.6505N
4TN2: 305887.8320W, 129180.2470N
57TN: 306065.0500W, 129391.0700N
9TN5: 313045.0000W, 127650.0000N
21TN: 299132.0000W, 129547.0000N
86TN: 300770.9460W, 129654.0040N
2A0 : 305751.9000W, 127750.5000N
M02 : 314747.4000W, 130060.6000N
7TN6: 314548.7500W, 129864.2000N
8TN7: 316770.0000W, 131043.0000N
2TN8: 309369.7300W, 129664.8200N
3TN3: 319526.0000W, 130548.0000N
18TN: 307368.9300W, 127396.6400N
DYR : 321863.7000W, 129592.7000N
1TN4: 321768.0000W, 129778.0000N
TN06: 321897.0000W, 129741.0000N
TN18: 322800.2910W, 126735.3170N
4TN4: 322699.0000W, 126684.0000N
8TN1: 322657.0000W, 126707.0000N
50M : 311814.0000W, 128482.0000N
TN14: 311889.0000W, 128483.0000N
9TN1: 311536.0000W, 128628.0000N
TN07: 311783.0000W, 128474.0000N
0A9 : 295824.3000W, 130936.4000N
TN67: 310062.9480W, 126892.2950N
65TN: 297582.0000W, 130803.0000N
20TN: 297326.4000W, 130909.2000N
8TN3: 303052.0000W, 129030.0000N
16TN: 311600.0200W, 126541.1100N
FYM : 311630.4000W, 126214.9000N
EOD : 314930.8800W, 131645.4960N
1A7 : 308308.8000W, 131028.5000N
M33 : 311070.3000W, 130950.3000N
22TN: 311628.0000W, 130994.0000N
TN69: 323306.0000W, 126321.0000N
9TN8: 312115.0000W, 130728.0000N
6TN7: 321138.0000W, 126086.0000N
93TN: 296824.0000W, 130901.0000N
0TN2: 303067.6910W, 128361.2840N
5TN4: 302817.0000W, 128414.0000N
GCY : 298119.5669W, 130305.6464N
75TN: 298301.0000W, 130613.0000N
M31 : 321830.2600W, 129252.2650N
TN19: 304384.8800W, 129371.8400N
2TN2: 321080.0000W, 126805.0000N
7TN5: 321072.5000W, 126481.7000N
0M3 : 315350.4000W, 127965.5000N
TN21: 315022.0000W, 127611.2740N
M53 : 319949.8000W, 128887.9000N
73TN: 319988.0000W, 128887.0000N
TN16: 318460.1870W, 129580.2250N
4TN7: 318303.1810W, 129600.2240N
HZD : 318467.8756W, 129921.4705N
JAU : 302986.6750W, 130802.7200N
MKL : 320096.2000W, 128159.6000N
TN05: 319792.0000W, 128294.0000N
4TN8: 319878.2140W, 128456.2560N
4TN9: 319301.0000W, 128199.0000N
2A1 : 305807.9650W, 130858.9350N
APT : 308107.1000W, 126218.4000N
TN40: 302867.0000W, 131666.0000N
0A4 : 296312.4940W, 130909.3800N
TN57: 296307.0000W, 131153.0000N
TN91: 296588.0000W, 130710.0000N
89TN: 296257.0000W, 131157.0000N
17TN: 297375.0000W, 130678.0000N
97TN: 297312.0000W, 130599.0000N
1TN7: 297080.5400W, 131572.3650N
3TN0: 296726.0000W, 131526.0000N
3TN5: 297192.0000W, 131593.0000N
15TN: 297054.8400W, 131585.5800N
12TN: 304339.7620W, 128965.2670N
2TN7: 303897.0000W, 128896.0000N
DKX : 301945.2000W, 129469.8000N
0TN9: 302177.6630W, 129442.2960N
0TN3: 302760.6870W, 129303.2880N
0TN4: 302139.6640W, 129570.2970N
0TN7: 302728.0000W, 129325.0000N
09TN: 302197.7700W, 129389.9910N
TN98: 302247.6610W, 129188.2970N
TN94: 302668.0000W, 129604.0000N
TYS : 302378.5000W, 128919.5000N
3M7 : 309809.0000W, 131472.1000N
TN44: 302444.0000W, 130848.0000N
2M2 : 314128.6000W, 126843.5000N
31TN: 314413.0500W, 126802.5300N
M54 : 310736.4855W, 130285.4804N
TN96: 310889.9690W, 129748.2190N
1TN0: 310690.0000W, 130487.0000N
9TN9: 310637.0000W, 129670.0000N
10TN: 310876.0000W, 129859.0000N
TN71: 303629.7240W, 128860.2750N
TN74: 303549.7200W, 128880.2760N
80TN: 303588.0000W, 128976.0000N
55TN: 303375.0000W, 128974.0000N
3TN8: 303074.6930W, 128750.2830N
LUG : 312494.0000W, 127825.1000N
TN12: 312048.0000W, 127705.0000N
2TN3: 312100.4000W, 127858.0000N
PVE : 317503.2682W, 128362.9021N
M15 : 316355.8650W, 128141.4200N
5TN8: 316282.0950W, 128142.2520N
8A3 : 307117.6000W, 131088.6000N
34TN: 307181.0100W, 130982.1200N
